epoch,step,train_loss_epoch,train_loss_step,val_loss
0,10,,,1.039755940437317
0,10,0.7228512763977051,,
1,21,,,0.8924720287322998
1,21,0.6563900709152222,,
2,32,,,0.6195244789123535
2,32,0.6399285197257996,,
3,43,,,0.6484790444374084
3,43,0.6384615898132324,,
4,49,,0.6359816193580627,
4,54,,,0.6547123193740845
4,54,0.6356374025344849,,
5,65,,,0.6527645587921143
5,65,0.6204009652137756,,
6,76,,,0.6081623435020447
6,76,0.6110768914222717,,
7,87,,,0.6448343992233276
7,87,0.6013344526290894,,
8,98,,,0.5946915745735168
8,98,0.602288544178009,,
9,99,,0.5907912850379944,
9,109,,,0.5956255197525024
9,109,0.6102979779243469,,
10,120,,,0.6278243660926819
10,120,0.6025997400283813,,
11,131,,,0.5761680006980896
11,131,0.5979633927345276,,
12,142,,,0.5899361968040466
12,142,0.600280225276947,,
13,149,,0.587637186050415,
13,153,,,0.5865570306777954
13,153,0.6088724136352539,,
14,164,,,0.5994223952293396
14,164,0.6019752025604248,,
15,175,,,0.5867089629173279
15,175,0.6002538800239563,,
16,186,,,0.5865459442138672
16,186,0.6135855317115784,,
17,197,,,0.5787898302078247
17,197,0.608250617980957,,
18,199,,0.5491833686828613,
18,208,,,0.5761635303497314
18,208,0.5985375642776489,,
19,219,,,0.5740519762039185
19,219,0.6040289402008057,,
20,230,,,0.6135462522506714
20,230,0.5909233689308167,,
21,241,,,0.575005054473877
21,241,0.6046026349067688,,
22,249,,0.5537748336791992,
22,252,,,0.574905276298523
22,252,0.5991597175598145,,
23,263,,,0.6369163990020752
23,263,0.6150815486907959,,
24,274,,,0.6091710925102234
24,274,0.6105086803436279,,
25,285,,,0.6215296983718872
25,285,0.6028900742530823,,
26,296,,,0.5709978342056274
26,296,0.5969395041465759,,
27,299,,0.5992773771286011,
27,307,,,0.5990785360336304
27,307,0.5947427153587341,,
28,318,,,0.579299807548523
28,318,0.609402596950531,,
29,329,,,0.6015673875808716
29,329,0.6082548499107361,,
30,340,,,0.6216176748275757
30,340,0.5873245596885681,,
31,349,,0.6149702072143555,
31,351,,,0.5868005156517029
31,351,0.5876502394676208,,
32,362,,,0.5985147356987
32,362,0.6214283108711243,,
33,373,,,0.5878852009773254
33,373,0.6048831939697266,,
34,384,,,0.5971656441688538
34,384,0.5974382758140564,,
35,395,,,0.6249560713768005
35,395,0.5960169434547424,,
36,399,,0.5825954675674438,
36,406,,,0.5703182220458984
36,406,0.6038013696670532,,
37,417,,,0.5815966725349426
37,417,0.597566545009613,,
38,428,,,0.6368981599807739
38,428,0.5808060169219971,,
39,439,,,0.5779809951782227
39,439,0.6044373512268066,,
40,449,,0.5651280879974365,
40,450,,,0.6170836687088013
40,450,0.590567409992218,,
41,461,,,0.5836488008499146
41,461,0.6090395450592041,,
42,472,,,0.6190372109413147
42,472,0.5945169925689697,,
43,483,,,0.6088753938674927
43,483,0.5856186151504517,,
44,494,,,0.5714828968048096
44,494,0.6072250008583069,,
45,499,,0.6076369285583496,
45,505,,,0.5868220329284668
45,505,0.579958975315094,,
46,516,,,0.6248697638511658
46,516,0.616128146648407,,
47,527,,,0.6000043153762817
47,527,0.5999584794044495,,
48,538,,,0.6101168394088745
48,538,0.6059286594390869,,
49,549,,0.5746055245399475,
49,549,,,0.6159605979919434
49,549,0.6120172739028931,,
